LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
118,197.92504986876295
119,145.58582509731315
120,111.17287041915674
121,188.24378722904956
122,530.128138205035
123,484.5260796134015
124,603.3628199016039
125,404.7325339069874
126,330.0561391517412
127,270.51857372058265
128,574.2186150574231
129,509.004035131715
130,767.4646858170834
131,314.017333269535
132,257.6248129885324
133,650.4755316541265
134,359.8401364828755
135,144.26066246571824
136,695.8383572368568
137,639.4462281114751
138,608.1790113116797
139,578.2341783853756
140,726.6703684245905
141,502.094589382686
142,443.9088802497606
143,526.8347390187125
144,726.6703684245905
145,537.6863467157291
146,149.4627509374347
147,783.9213966929339
148,792.9176075208652
149,335.24771369880165
150,218.186031096552
151,689.5222339608321
152,348.64218557795056
153,399.6277431436769
154,214.17113172165955
155,599.9521190697932
156,474.3332269656671
157,622.4739794217749
158,214.7183847325359
159,538.0824546922598
160,359.82441469822754
161,524.2489532081029
162,586.4143258092282
163,408.1947608529408
164,138.8568047275785
165,144.26066246571824
166,566.3054012075866
167,673.9976900824723
168,102.04057057848252
169,606.5707126554145
170,550.0390333244098
171,557.5277955619405
172,140.3764152359505
173,633.1726389418125
174,576.5328717257972
175,534.9305489991272
176,316.5430740421205
177,302.91418576828306
178,601.2193435927954
179,68.68833688296644
180,340.5727971339666
181,583.2631767040048
182,247.27825515227465
183,463.0541128665188
184,626.95520832239
185,635.639419223758
186,613.0142770623875
187,232.7485272884884
188,465.1886964443712
189,574.8420341066528
190,238.15005029924689
191,626.450173758797
192,504.9199003308578
193,181.14171120772411
194,634.0638646779938
195,302.91418576828306
196,192.8812321736188
197,465.68084854258905
198,447.2911300779356
199,638.3798509192585
200,248.1643698474024
201,67.72334960762808
202,463.0541128665188
203,509.54588182528994
204,602.9209702343826
205,452.8123377766229
206,206.5594057007039
207,238.3667138246604
208,151.3349113112428
209,639.3169001682096
210,392.68989614263
211,770.3808319044288
212,467.590059238622
213,729.3412884001372
214,458.09987490360186
215,473.01581886369416
216,538.0824546922598
217,643.8746720872379
218,369.5967130319915
219,316.1250617291019
220,197.4826844301749
221,341.7162955795474
222,404.27821172004064
223,414.7742597473821
224,261.52385308121376
225,316.7679357260289
226,569.0405998748183
227,476.2711747566673
228,602.1576233962629
229,464.49306854751336
230,655.6724851376347
231,548.0039802793897
232,286.3716081968432
233,405.5624786906966
234,684.5795895216353
235,653.2439439686511
236,610.1872255943298
237,789.1507599651585
238,290.12964012831674
239,437.2940453179965
240,653.3481219204898
241,788.9670617406236
242,232.0983305500768
243,382.8989350567975
244,274.2465986340281
245,744.3086483250762
246,563.5155702199728
247,465.1886964443712
248,259.1203194343544
249,652.9362313894408
250,664.7582013619935
251,671.7703515807148
252,625.7971876550055
253,552.4039906117591
254,337.80621411395333
255,320.95601026133374
256,255.6549717845245
257,586.3039504774837
258,600.5161611482997
259,356.61645292527334
260,559.8428386943565
261,736.2915009022031
262,296.18789029980394
263,531.8272999666445
264,463.67323891978737
265,535.9754794033928
266,221.1615837357581
267,756.9227972643318
268,430.3658422758381
269,642.4973963245701
270,446.71776175782674
271,646.0620785016014
272,664.7896055705919
273,544.456049843608
274,662.0696526493169
275,552.4039906117591
276,661.6312244308019
277,478.3376872355991
278,576.2954276033691
279,325.61149808980736
280,543.2145713699308
281,745.6024380458249
282,324.11612239681995
283,448.7807793335428
284,356.6219944024339
285,387.66962199909216
286,558.1271983730419
287,734.4864904056905
288,534.862907805794
289,139.78608728581642
290,672.9194390591483
291,695.8383572368568
292,640.2708842288663
293,651.541977690188
294,567.6663519003664
295,139.5338249759331
296,674.436903026325
297,538.5998232628334
298,309.06706039411125
299,201.18591165805265
300,279.8864732066027
301,352.9924506738117
302,583.1877531983407
303,170.50434695438847
304,612.8419224179383
305,373.7225061534648
306,206.0653265971397
307,603.5204568417491
308,193.3745399983368
309,651.9593058877513
310,221.6080095757657
311,733.4735723926643
312,690.8653364275424
313,666.7687651002457
314,349.92498511284435
315,427.950246062338
316,183.42224116585552
317,882.6216423397143
318,699.2420408884112
319,649.4835513328158
320,141.93948504577517
321,718.5630949986362
322,258.2823818172503
323,583.1877531983407
324,295.9361662040393
325,517.4408943936883
326,480.3528743979836
327,609.0512730777946
328,188.7711029655345
329,237.93657991272227
330,779.5574503993118
331,626.95520832239
332,603.2170456066216
333,601.2193435927954
334,276.4173975987288
335,746.6965485415105
336,464.7341642097152
337,617.2253475711987
338,442.4328149544107
339,556.1929705156263
340,487.9785361095089
341,792.6755138383584
342,342.23845777997525
343,149.0584669278122
344,668.3460910505868
345,369.5967130319915
346,406.7573351588301
347,247.9135942438239
348,715.4518800091498
349,377.9809902551735
350,216.56087064991976
351,667.1249994386737
352,377.13235025248713
353,373.4036259435561
354,724.371700198787
355,172.37006103772555
356,778.5411215763642
357,644.7196290798374
358,777.159945446347
359,343.9778201459459
360,597.1277364141913
361,378.3191490196508
362,560.4533579694986
363,424.5306562812251
364,760.280668481871
365,262.5031499147723
366,537.4507998237949
367,368.6551687255799
368,301.22497489402645
369,281.13723942217285
370,601.266175699734
371,712.2221527789136
372,464.7341642097152
373,398.6222353777006
374,466.3217773925216
375,690.9328986397541
376,435.7553865820043
377,348.2659985055789
378,355.0686993368909
379,712.6030061859847
380,583.076727187632
381,202.17053337130616
382,290.12964012831674
383,206.4100925444137
384,269.83716259628824
385,486.8395980412064
386,188.8501879102522
387,401.1764075522999
388,518.3527894944452
389,464.7231824881845
390,328.44437569121084
391,542.4543363495347
392,428.2204933243883
393,565.2644685613715
394,648.6149596797908
395,276.8471427933246
396,728.8196341045393
397,310.93768147696846
398,604.8709778855997
399,113.56801781921196
400,689.2596210893832
401,611.1636184823057
402,293.90098516181047
403,717.1270973916508
404,720.136835362496
405,627.7728282385276
406,146.61311118729265
407,186.8097946386642
408,611.6355379613769
409,275.41212049951866
410,238.3667138246604
411,286.90570989229394
412,722.9435576863774
413,445.1867806024173
414,347.3683505517714
415,190.3668961105461
416,266.5280015538905
417,220.4699428494285
418,717.9455189738492
419,780.04947678009
420,145.4791431816289
421,254.3214207779533
422,363.0158718906133
423,261.393200010621
424,831.6256458901545
425,601.1462285103885
426,187.10195661442475
427,202.8739670845216
428,629.2542854227223
429,336.5811283285336
430,250.52434291662047
431,627.300326167127
432,369.5967130319915
433,523.8293364938706
434,525.2227008137394
435,238.6745216794047
436,322.23587133788
437,288.5759280836352
438,371.7405502856119
439,470.6829251888554
440,186.8097946386642
441,453.6298650292619
442,582.5433030899305
443,734.9239939874751
444,515.1852515926367
445,624.6548577731414
446,563.9146678435307
447,744.2469844451667
448,491.90216197626296
449,315.87825203092785
450,88.9938254038712
451,419.2500124455388
452,489.2700140166612
453,404.6210922834192
454,560.7236845292675
455,521.2729616139087
456,263.5428595902728
457,251.02411898204747
458,626.95520832239
459,647.7592755722773
460,655.0146187729906
461,563.3595999232151
462,256.0865445367786
463,405.8607199766109
464,238.3215658250001
465,650.9066636538454
466,299.5866932441061
467,698.9024669526461
468,352.9924506738117
469,667.8665138626394
470,622.024196858247
471,754.6395209766904
472,613.5044620590969
473,791.3078060889391
474,340.19226909204326
475,624.9895141221766
476,324.4849301052158
477,650.7743703044506
478,115.1180728358587
479,485.96450333505817
480,760.9786153614893
481,316.1250617291019
482,243.0476574421824
483,276.8886967423965
484,202.18887056179068
485,319.484815029163
486,293.673022106218
487,695.1120740348578
488,361.91661378204566
489,238.3028515920313
490,673.4118657904095
491,262.35133947043727
492,780.5213429186092
493,249.1863979580492
494,664.0809688809493
495,395.80767630174006
496,323.8777168413852
497,381.4819210038232
498,349.92498511284435
499,155.5781536545643
500,660.0332039672799
501,556.0161476286721
502,353.65555448777513
503,773.5834007349476
504,593.7692784512692
505,306.53092979793627
506,642.1473253825254
507,626.95520832239
508,554.7029643385006
509,641.6955061251322
510,638.9694019824893
511,561.6862597795822
512,232.56527318407512
513,656.2687308383992
514,505.0476244378389
515,211.60581959417323
516,164.62403445293234
517,520.7385645241243
518,331.78979179183176
519,444.8178754900151
520,324.35498346333844
521,296.64722613176485
522,623.3141341098824
523,553.9047578869503
524,594.1606394857249
525,717.8431233415903
526,462.35879456319753
527,333.8453789291077
528,430.3926577773434
529,329.27056884835025
530,506.5118275974124
531,346.6423060030739
532,725.7235815739132
533,615.072094590748
534,231.6978883975374
535,756.7219345597978
536,458.1772677173544
537,312.9080100300976
538,643.5742491132843
539,450.5047672393042
540,427.6058948572917
541,377.1424106796905
542,232.9364373890468
543,660.3640530530181
544,377.91152590719423
545,552.6132476908385
546,334.1454616365833
547,705.8281124974382
548,273.89612348378944
549,331.46496731874777
550,614.4609443831279
551,662.2046626778297
552,746.1329230926262
553,163.2855723379185
554,638.1930723006807
555,233.07842335794143
556,311.29806981470284
557,559.7405188556319
558,668.6734371883418
559,349.50998485798755
560,568.1023182807654
561,566.9578785478491
562,334.20083162669346
563,674.6503175277732
564,392.5197920977066
565,602.1576233962629
566,347.3783019647527
567,606.5394762230349
568,39.103713215762085
569,491.7052130398114
570,295.08100780657867
571,510.8886638206753
572,651.5036664519444
573,709.8086928430153
574,238.3028515920313
575,314.72526775336155
576,185.968161959649
577,711.1315680064554
578,745.6024380458249
579,659.4395796392554
580,579.2554890420569
581,666.9382214168446
582,246.13559461191903
583,223.08303094763815
584,322.3583284363017
585,556.4767550396926
586,520.7186055455619
587,313.9693191597584
588,614.3651976622541
589,313.0260043727018
590,712.8296167099993
591,324.36561493128687
592,783.9213966929339
593,604.8762977596908
594,718.5879728573257
595,702.1162021096272
596,704.151667015016
597,723.156817204474
598,413.6554031549365
599,131.94116470809698
600,844.7090489464961
601,272.0482798753323
602,703.7983867026066
603,741.6711621351814
604,452.8488687660568
605,337.5328879572834
606,660.3446592667292
607,700.1613190759575
608,684.0682273419408
609,109.7139931714878
610,279.8864732066027
611,708.8190621421745
612,197.2705821040228
613,724.2107637419077
614,594.169555405729
615,438.25826171177
616,281.1916627382788
617,828.0100203299762
618,582.6323085598352
619,314.0004637698821
620,638.8406912148416
621,594.2378883293738
622,470.80793775825816
623,644.5314472753836
624,325.61149808980736
625,233.4057463606769
626,561.9611629512093
627,650.3256129914032
628,665.0694451925642
629,594.169555405729
630,810.590557780511
631,618.655338633554
632,236.6720863439051
633,226.30102243723692
634,446.41033955452826
635,785.6886649593911
636,375.8927061176512
637,81.99924582788175
638,639.5302788233599
639,676.447407218357
640,667.1249994386737
641,565.5427035147096
642,368.1934873216612
643,613.4472352707859
644,529.5777080711692
645,250.57314261660292
646,684.040180952267
647,674.436903026325
648,480.733493698437
649,509.6998202547253
650,389.9959408403028
651,735.3564394499637
652,744.3086483250762
653,330.3964755211398
654,429.9870586520143
655,180.8300908514049
656,599.8681839628464
657,166.46286145675464
658,264.3170848261766
659,182.3670297067961
660,788.2362720964135
661,620.190718311386
662,547.415503277776
663,740.5469009669548
664,111.8284019282416
665,208.60785508990324
666,228.38197752266885
667,382.8989350567975
668,375.3406164215576
669,280.8084920493661
670,685.336262315849
671,374.88317073652746
672,563.552272510152
673,396.03360406263
674,171.0085628924387
675,215.3434592941524
676,600.7391534434893
677,531.8272999666445
678,481.2683082628394
679,646.4849233125619
680,440.87089177041366
681,725.2051884842248
682,684.0682273419408
683,203.63460327883485
684,470.80793775825816
685,241.6236816833827
686,627.2898843545017
687,250.65625875676173
688,334.7908496289563
689,368.1934873216612
690,578.4839041876812
691,327.0087648786944
692,148.11278930335467
693,686.1921896682752
694,725.2480680113576
695,610.4030569004539
696,562.0078643708734
697,513.6577714663031
698,405.5624786906966
699,191.3297303518621
700,342.50102459972186
701,599.9521190697932
702,670.6001631783101
703,293.54620464294555
704,256.0865445367786
705,728.9943770567288
706,476.39423411348014
707,525.2227008137394
708,265.2963395311209
709,700.6415981358036
710,497.4115948476096
711,519.8243025244935
712,443.20833554351566
713,223.12876795036976
714,380.9533439053129
715,669.8788453321138
716,277.4723630809063
717,327.7900429001067
718,255.56263935921945
719,564.5808411879939
720,349.59755469412204
721,563.4186350183245
722,181.26003541855184
723,222.6385505086788
724,357.97286205213805
725,512.7470790278115
726,441.7196574569456
727,709.1253201459258
728,290.4705129353684
729,491.7052130398114
730,238.8215313921789
731,460.4636425663532
732,483.9820524180792
733,663.4837601498988
734,512.0106001799984
735,573.5992429992322
736,221.4271205906839
737,236.98269817118276
738,290.83724968541503
739,314.45030306335065
740,572.6879583086661
741,692.2561187307953
742,343.60702741128966
743,542.4543363495347
744,452.8488687660568
745,582.0919235943705
746,319.5646426985465
747,379.2700063855811
748,760.2402033727262
749,566.2005488310567
750,585.6802200216273
751,585.6910125750635
752,729.3412884001372
753,346.6423060030739
754,593.4689755311216
755,618.2239819211967
756,533.4036238932429
757,592.6304130364167
758,649.640884650429
759,373.02864673699895
760,280.1021915803466
761,531.8589818364951
762,606.3945067311934
763,577.2701989343587
764,273.95443709046026
765,634.5606137956754
766,251.02411898204747
767,733.4735723926643
768,826.8748251490099
769,580.1849918117887
770,555.3178442658229
771,250.1483917024664
772,575.1584450399389
773,755.9931050342947
774,690.8653364275424
775,261.02531357019376
776,180.0479606610589
777,232.6328266551199
778,221.3485988333341
779,602.8510861670214
780,79.4205993920268
781,464.5507681604408
782,290.12964012831674
783,302.22791079711305
784,407.5252944386787
785,795.3153021401242
786,580.6720547155886
787,686.701367481438
788,578.2472835709474
789,243.7107183662621
790,646.6811788392577
791,713.4286473890003
792,635.8351995988643
793,617.3509201662949
794,678.3714961810765
795,217.7059356559689
796,285.5872154298368
797,538.8710124658963
798,316.5430740421205
799,300.1758626169656
800,717.8431233415903
801,623.3141341098824
802,361.32523566762416
803,600.5161611482997
804,192.98394682798556
805,657.6055290228932
806,650.8192537693102
807,187.05090126686144
808,342.23845777997525
809,359.4789973103896
810,714.61505816507
811,170.515654708936
812,684.5298570874056
813,444.0970026382991
814,370.85300827389176
815,443.9088802497606
816,627.7622945382711
817,429.9870586520143
818,189.6132850214588
819,182.40490524132443
820,310.4101088606012
821,245.61703753283547
822,263.3069272172569
823,288.4105556269798
824,348.6994112174112
825,408.8274382180463
826,357.5146010348933
827,473.49612102602737
828,214.63644814019912
829,200.03944862176996
830,749.0332004928312
831,219.2733103480417
832,703.7770567189735
833,372.5200953511207
834,785.5765224090864
835,558.6785453593592
836,335.66830422951153
837,166.18006735010286
838,528.7579909129694
839,232.42007390935223
840,710.9904896283638
841,352.1004096157334
842,265.368047572291
843,353.3608537170241
844,233.5475224219149
845,221.10573835839116
846,588.1660389569573
847,476.0833001556896
848,302.24195472712466
849,332.7181607378442
850,388.0296309445895
851,745.6024380458249
852,320.95601026133374
853,182.1717353690226
854,508.6120236358525
855,588.225674788361
856,96.5070690077471
857,561.4964446464714
858,650.4626789532844
859,511.4555757307901
860,529.5777080711692
861,223.6483352924604
862,647.8069090189233
863,274.04069461626005
864,363.1717693578205
865,692.7509397463081
866,602.8510861670214
867,697.547286702206
868,107.12923989062494
869,498.31551882238375
870,254.6212620348225
871,602.4518464588739
872,357.51808184597525
873,364.8649337085294
874,303.950620115013
875,706.2601412074291
876,288.0206256682308
877,200.5990741307068
878,154.95796333145873
879,415.5898647793935
880,624.2346756073583
881,751.6995508936665
882,278.8220037519277
883,551.8876942801443
884,120.98731509182215
885,391.6431378951408
886,164.98340854916947
887,442.70827877803686
888,614.4520971941745
889,639.3169001682096
890,206.098559471669
891,377.9878855442505
892,674.6518100475568
893,438.1352971092085
894,310.79098456532955
895,789.1507599651585
896,567.8059614324682
897,162.55126871064127
898,686.7575835524788
899,689.339366409543
900,208.60785508990324
901,649.7623553441135
902,776.5028420463913
903,529.5148444431351
904,384.9217225652636
905,715.3240912365889
906,710.4884370885718
907,536.7185559608344
908,606.9930664036218
909,704.151667015016
910,497.4115948476096
911,325.00671936584155
912,487.62279291493735
913,541.7680784989785
914,258.55042008801604
915,646.0742260593387
916,79.4205993920268
917,805.0036508009657
918,388.1935317152693
919,198.31116317402777
920,386.4178351071918
921,756.7219345597978
922,467.590059238622
923,501.5011274729259
924,344.472242677648
925,678.0404412697974
926,504.9251063292687
927,200.144952278943
928,560.7236845292675
929,464.5507681604408
930,314.0139921043866
931,293.96311816598035
932,564.9615647620819
933,628.9673136561139
934,652.7563714400131
935,751.4176151222703
936,628.8562770494681
937,595.1752308037107
938,362.3957229780181
939,354.6166852255083
940,685.8660652685247
941,560.4533579694986
942,480.6933688623237
943,516.6274786418462
944,494.03036559715787
945,399.7933103186869
946,657.0141696220917
947,207.4425582150864
948,336.827537340673
949,327.7900429001067
950,232.6328266551199
951,204.91285510989016
952,292.6026034285441
953,621.6537132133827
954,302.5281479127209
955,278.69651356163945
956,788.9670617406236
957,441.4890089315596
958,-29.68760545996306
959,510.7501375422262
960,320.95601026133374
961,209.3029777723253
962,313.9357373481586
963,664.3368919024065
964,640.017408873619
965,574.5316356860374
966,592.3356296740305
967,250.02517417498072
968,335.3020619064168
969,329.51884275886624
970,711.1498968908869
971,261.52385308121376
972,370.57322606392506
973,617.9508868973945
974,231.0984318064453
975,84.90056474446828
976,764.038361935277
977,319.35945761979207
978,524.2489532081029
979,284.3393532473687
980,577.7858413748027
981,478.6201416975496
982,426.6697606809876
983,440.99926370456967
984,675.2695276779442
985,315.444728736219
986,739.740292764161
987,669.1806155587691
988,678.8794880072307
989,429.3857052977464
990,793.3059041151374
991,236.50486504693413
992,657.6055290228932
993,255.38395703065115
994,577.9676322899915
995,500.8592943834192
996,363.11456142772784
997,217.05233730774808
998,226.30102243723692
999,344.3572076417467
1000,514.1407232929837
1001,629.8098249658888
1002,443.21915639459695
1003,545.9420404977243
1004,601.327413406937
1005,742.9438327491395
1006,198.4249577540525
1007,805.217374272048
1008,670.8234733522245
1009,373.6969250436152
1010,138.8568047275785
1011,245.01571980084867
1012,346.17676779757466
1013,635.639419223758
1014,516.6411935246053
1015,138.91669610353534
1016,667.1249994386737
1017,266.7543890469835
1018,696.685535442503
1019,360.4316392023391
1020,743.0765875183015
1021,270.9613316943967
1022,643.3072417574721
1023,716.5143311895838
1024,389.4311685099268
1025,302.58015056926394
1026,576.2209979510114
1027,595.0667932870944
1028,213.13022070206543
1029,184.74236333896604
1030,381.4819210038232
1031,281.14840919415906
1032,704.2342482503844
1033,592.3356296740305
1034,688.8056603953311
1035,609.0072640820237
1036,397.30086479701646
1037,758.6150520542934
1038,657.6055290228932
1039,592.1899029886249
1040,497.9151501128632
1041,361.9853074008528
1042,577.9728044152884
1043,590.8908662886579
1044,767.182599840405
1045,123.1729381742683
1046,330.0561391517412
1047,643.5742491132843
1048,275.0420354369869
1049,413.3292585106127
1050,401.1764075522999
1051,288.0388701621945
1052,596.7677288385711
1053,425.2927129028431
1054,476.0752469952383
1055,252.57619844717303
1056,410.2862865474595
1057,261.27027317388047
1058,330.8566966056701
1059,710.5970172248691
1060,235.27907053091243
1061,334.81614813228964
1062,596.9956409406873
1063,789.1507599651585
1064,33.71152391093203
1065,496.1354244662826
1066,223.6483352924604
1067,295.4324485907459
1068,328.7427427733839
1069,321.6963930042507
1070,331.5382014674008
1071,386.2405440421422
1072,576.2954276033691
1073,30.481507777806694
1074,392.13202594934944
1075,537.370314318979
1076,565.8750885023755
1077,331.6657800402468
1078,637.7186754754208
1079,596.9956409406873
1080,51.687892239360544
1081,794.5592094290779
1082,601.6959820593706
1083,255.6549717845245
1084,337.2574654611487
1085,452.9379314713218
1086,295.8810107296782
1087,719.7234356351793
1088,654.6298749470269
1089,287.4434099049373
1090,712.2770172803428
1091,123.4385568905121
1092,157.46697678300026
1093,306.2558571087366
1094,464.5507681604408
1095,620.9372157186677
1096,403.4123720915955
1097,351.99814706514
1098,451.7336459085016
1099,504.4580719309709
1100,74.61313843417085
1101,165.81325770439307
1102,403.075783085053
1103,652.2067804126699
1104,462.4580741787448
1105,327.698996580311
1106,658.5036497588924
1107,331.78979179183176
1108,545.1264254773437
1109,512.8641537124491
1110,264.8169800823192
1111,723.8265421069386
1112,633.7902106764744
1113,502.1119350503338
1114,353.5204825978569
1115,313.9693191597584
1116,634.446320820704
1117,521.4438341413374
1118,513.1575681948132
1119,643.3591542306597
1120,789.1507599651585
1121,476.0833001556896
1122,149.63751594682583
1123,895.732697773945
1124,289.11003932595145
1125,391.5524309874892
1126,223.08303094763815
1127,480.8005972879766
1128,481.1154581098442
1129,653.9886623066857
1130,271.3761913389655
1131,632.6211109239944
1132,644.8827325363019
1133,396.3934258551037
1134,735.4672961965712
1135,109.7139931714878
1136,237.6722852912984
1137,560.5613738905971
1138,172.40242430790778
1139,130.74306889582954
1140,792.6755138383584
1141,207.79711473881807
1142,96.32533231344874
1143,596.3158513528242
1144,725.9959683443068
1145,298.9385383717916
1146,334.7336726325361
1147,139.85541322140097
1148,700.1613190759575
1149,565.2644685613715
1150,396.03360406263
1151,109.7139931714878
1152,200.84682904240117
1153,718.4992290327901
1154,497.33565311904647
1155,254.11867826051957
1156,386.34591946866186
1157,462.077484500703
1158,593.4689755311216
1159,238.6032862680312
1160,222.4782531233634
1161,513.5847481527447
1162,601.63670320332
1163,240.81176871580143
1164,425.1533278120897
1165,331.41645628450885
1166,139.3664639073074
1167,788.9670617406236
1168,116.63614870689592
1169,444.0970026382991
1170,298.52211346595783
1171,580.8240416759944
1172,726.0971200573558
1173,328.94234838521334
1174,343.6000227345263
1175,589.4324318589454
1176,394.9308534150345
1177,584.9965751307966
1178,591.2090771007199
1179,586.8877443865052
1180,577.343940198893
1181,702.2732193008115
1182,671.7355693779909
1183,396.9429629399818
1184,224.39252332620865
1185,291.91480737636886
1186,381.99522069880175
1187,491.8918254230523
1188,146.62129745578108
1189,576.5413436182822
1190,625.7971876550055
1191,256.9073882840233
1192,495.0025665568253
1193,251.42753705818
1194,269.16128590173054
1195,245.01571980084867
1196,316.5663394650037
1197,473.49612102602737
1198,462.89090296465525
1199,599.8370384908725
1200,416.8406472951943
1201,712.6333388338403
1202,721.8327857852006
1203,197.9968907151832
1204,663.4837601498988
1205,193.6746853892871
1206,563.4212009222852
1207,310.7220153116144
1208,325.7311877724291
1209,678.1102297632809
1210,395.489886575056
1211,146.98732033501673
1212,540.9898028250686
1213,355.90062608068735
1214,711.1738280111928
1215,805.217374272048
1216,156.79535265230498
1217,310.02696439372403
1218,478.3376872355991
1219,561.9611629512093
1220,206.7000298236765
1221,515.1852515926367
1222,630.0865606965244
1223,592.3018822052546
1224,385.885701341103
1225,544.4571885327304
1226,197.92504986876295
1227,149.0584669278122
1228,119.10352328635996
1229,357.1710993264615
1230,287.40066217913807
1231,233.04891153191423
1232,261.02531357019376
1233,274.2895794532931
1234,383.314838709035
1235,661.3439227814895
1236,257.4338532747677
1237,603.2170456066216
1238,294.61702859954266
1239,425.4715496924795
1240,429.3857052977464
1241,544.3268808930844
1242,557.2743183584741
1243,264.2838834670714
1244,276.4173975987288
1245,614.5486508472387
1246,759.0153717582194
1247,667.2805328122201
1248,548.70963327642
1249,564.5808411879939
1250,317.341426335961
1251,308.9860578911395
1252,215.892660451548
1253,228.46629727635911
1254,414.7742597473821
1255,296.18789029980394
1256,717.8431233415903
1257,422.8768994247382
1258,646.6288264727348
1259,375.0834216138038
1260,580.8240416759944
1261,687.6334874951546
1262,708.607779119973
1263,201.5009772551816
1264,282.7688459381633
1265,765.6805704166419
1266,379.41733431328805
1267,693.4744701681656
1268,623.6533916884845
1269,233.4044985213634
1270,76.25762354568405
1271,676.5705886621296
1272,649.7623553441135
1273,376.6773772984945
1274,655.0146187729906
1275,745.6024380458249
1276,668.5163652851755
1277,638.160217399434
1278,326.02268787424885
1279,520.9707879064316
1280,343.8391128656661
1281,721.3684495214659
1282,138.36489543066688
1283,491.8918254230523
1284,262.19344035185657
1285,641.8939888058702
1286,701.6900974082931
1287,468.6795943405068
1288,344.3572076417467
1289,589.4324318589454
1290,491.7052130398114
1291,584.5875947659712
1292,290.80019202357977
1293,649.3163583028482
1294,591.2090771007199
1295,681.1288621963195
1296,361.5378002020749
1297,642.3100236396814
1298,299.06012340113284
1299,589.2426090001444
1300,448.5904362777523
1301,268.6254496701826
1302,193.3745399983368
1303,704.1091595573025
1304,405.8607199766109
1305,229.8960278029541
1306,156.11843520204812
1307,246.13559461191903
1308,148.98287293516367
1309,599.6582862302289
1310,650.6939272069337
1311,850.8828700325387
1312,461.47451287811873
1313,448.968468249543
1314,375.8927061176512
1315,506.3686554303314
1316,482.76180065731336
1317,426.4614019512999
1318,712.0277624153174
1319,782.8761775663532
1320,403.4123720915955
1321,156.76705055374393
1322,535.9754794033928
1323,582.0575034683422
1324,172.40242430790778
1325,395.9125492133951
1326,174.23394309483794
1327,543.859882110173
1328,529.2180506121402
1329,360.46019385548817
1330,621.4628946519075
1331,255.534524764474
1332,141.8271801148951
1333,526.9237512662021
1334,639.3169001682096
1335,232.56527318407512
1336,741.6711621351814
1337,774.29499896374
1338,741.6849822436498
1339,411.6406521544211
1340,677.4251689579651
1341,586.9695540991239
1342,458.4890683136458
1343,673.9976900824723
1344,228.38197752266885
1345,273.89612348378944
1346,218.0549332893375
1347,304.3773745646208
1348,627.28595849954
1349,223.08303094763815
1350,624.6548577731414
1351,679.8153561517671
1352,335.5090664735639
1353,296.0319009614361
1354,488.05674770913214
1355,561.0366345965522
1356,391.0973945211976
1357,761.0500372212381
1358,722.8367119270218
1359,631.020055389527
1360,528.3554500798679
1361,149.63751594682583
1362,599.6582862302289
1363,368.1934873216612
1364,601.2193435927954
1365,726.6703684245905
1366,684.130802811664
